image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
italy_s2_8872.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8925.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8936.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_895.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8974.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8978.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_898.h5,87,0,0,87,0,0.0000,0.0000,0.0000,0.0000,"8,700",0
italy_s2_910.h5,7,0,0,7,0,0.0000,0.0000,0.0000,0.0000,700,0
italy_s2_954.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_977.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_999.h5,33,0,0,33,0,0.0000,0.0000,0.0000,0.0000,"3,300",0
itogon_s2_1059.h5,2,0,0,2,0,0.0000,0.0000,0.0000,0.0000,200,0
itogon_s2_1129.h5,584,0,0,584,0,0.0000,0.0000,0.0000,0.0000,"58,400",0
itogon_s2_1170.h5,101,0,0,101,0,0.0000,0.0000,0.0000,0.0000,"10,100",0
itogon_s2_246.h5,901,0,0,901,0,0.0000,0.0000,0.0000,0.0000,"90,100",0
itogon_s2_432.h5,68,0,0,68,0,0.0000,0.0000,0.0000,0.0000,"6,800",0
itogon_s2_631.h5,466,0,0,466,0,0.0000,0.0000,0.0000,0.0000,"46,600",0
itogon_s2_802.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
itogon_s2_875.h5,22,0,0,22,0,0.0000,0.0000,0.0000,0.0000,"2,200",0
itogon_s2_986.h5,423,0,0,423,0,0.0000,0.0000,0.0000,0.0000,"42,300",0
kyrgyzstan1_s2_1101.h5,3978,376,360,3618,16,0.0901,0.0905,0.9574,0.1654,"397,800","37,600"
kyrgyzstan1_s2_1253.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_1276.h5,2352,568,504,1848,64,0.2086,0.2143,0.8873,0.3452,"235,200","56,800"
kyrgyzstan1_s2_1365.h5,514,137,85,429,52,0.1502,0.1654,0.6204,0.2611,"51,400","13,700"
kyrgyzstan1_s2_1452.h5,1561,333,281,1280,52,0.1742,0.1800,0.8438,0.2967,"156,100","33,300"
kyrgyzstan1_s2_1542.h5,2768,369,244,2524,125,0.0843,0.0882,0.6612,0.1556,"276,800","36,900"
kyrgyzstan1_s2_1622.h5,729,356,231,498,125,0.2705,0.3169,0.6489,0.4258,"72,900","35,600"
kyrgyzstan1_s2_1629.h5,1965,3104,1532,433,1572,0.4331,0.7796,0.4936,0.6045,"196,500","310,400"
kyrgyzstan1_s2_1638.h5,705,182,60,645,122,0.0726,0.0851,0.3297,0.1353,"70,500","18,200"
kyrgyzstan1_s2_1674.h5,38,0,0,38,0,0.0000,0.0000,0.0000,0.0000,"3,800",0
kyrgyzstan1_s2_1687.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_1708.h5,1079,1066,725,354,341,0.5106,0.6719,0.6801,0.6760,"107,900","106,600"
kyrgyzstan1_s2_1712.h5,2070,330,269,1801,61,0.1262,0.1300,0.8152,0.2242,"207,000","33,000"
kyrgyzstan1_s2_1716.h5,182,346,82,100,264,0.1839,0.4505,0.2370,0.3106,"18,200","34,600"
kyrgyzstan1_s2_1724.h5,213,85,34,179,51,0.1288,0.1596,0.4000,0.2282,"21,300","8,500"
kyrgyzstan1_s2_1796.h5,2996,884,278,2718,606,0.0772,0.0928,0.3145,0.1433,"299,600","88,400"
kyrgyzstan1_s2_1800.h5,2809,797,493,2316,304,0.1584,0.1755,0.6186,0.2734,"280,900","79,700"
kyrgyzstan1_s2_1807.h5,2778,2170,1496,1282,674,0.4334,0.5385,0.6894,0.6047,"277,800","217,000"
kyrgyzstan1_s2_1812.h5,1989,278,177,1812,101,0.0847,0.0890,0.6367,0.1562,"198,900","27,800"
kyrgyzstan1_s2_1883.h5,149,81,17,132,64,0.0798,0.1141,0.2099,0.1478,"14,900","8,100"
kyrgyzstan1_s2_1886.h5,710,893,367,343,526,0.2969,0.5169,0.4110,0.4579,"71,000","89,300"
kyrgyzstan1_s2_1894.h5,1195,1066,704,491,362,0.4522,0.5891,0.6604,0.6227,"119,500","106,600"
kyrgyzstan1_s2_1899.h5,2455,1138,638,1817,500,0.2159,0.2599,0.5606,0.3551,"245,500","113,800"
kyrgyzstan1_s2_1902.h5,2093,1067,507,1586,560,0.1911,0.2422,0.4752,0.3209,"209,300","106,700"
kyrgyzstan1_s2_1908.h5,182,0,0,182,0,0.0000,0.0000,0.0000,0.0000,"18,200",0
kyrgyzstan1_s2_1969.h5,1614,259,214,1400,45,0.1290,0.1326,0.8263,0.2285,"161,400","25,900"
kyrgyzstan1_s2_1973.h5,1429,83,73,1356,10,0.0507,0.0511,0.8795,0.0966,"142,900","8,300"
kyrgyzstan1_s2_1980.h5,196,174,131,65,43,0.5481,0.6684,0.7529,0.7081,"19,600","17,400"
kyrgyzstan1_s2_2041.h5,484,0,0,484,0,0.0000,0.0000,0.0000,0.0000,"48,400",0
kyrgyzstan1_s2_2058.h5,364,705,295,69,410,0.3811,0.8104,0.4184,0.5519,"36,400","70,500"
kyrgyzstan1_s2_2063.h5,4401,2581,2576,1825,5,0.5847,0.5853,0.9981,0.7379,"440,100","258,100"
kyrgyzstan1_s2_2069.h5,3505,877,772,2733,105,0.2139,0.2203,0.8803,0.3524,"350,500","87,700"
kyrgyzstan1_s2_2148.h5,423,101,65,358,36,0.1416,0.1537,0.6436,0.2481,"42,300","10,100"
kyrgyzstan1_s2_2149.h5,1178,1236,616,562,620,0.3426,0.5229,0.4984,0.5104,"117,800","123,600"
kyrgyzstan1_s2_2151.h5,235,291,148,87,143,0.3915,0.6298,0.5086,0.5627,"23,500","29,100"
kyrgyzstan1_s2_2153.h5,312,331,133,179,198,0.2608,0.4263,0.4018,0.4137,"31,200","33,100"
kyrgyzstan1_s2_2155.h5,2552,797,383,2169,414,0.1291,0.1501,0.4806,0.2287,"255,200","79,700"
kyrgyzstan1_s2_2161.h5,133,37,0,133,37,0.0000,0.0000,0.0000,0.0000,"13,300","3,700"
kyrgyzstan1_s2_2219.h5,3545,184,184,3361,0,0.0519,0.0519,1.0000,0.0987,"354,500","18,400"
kyrgyzstan1_s2_2220.h5,3918,116,99,3819,17,0.0252,0.0253,0.8534,0.0491,"391,800","11,600"
kyrgyzstan1_s2_2221.h5,1906,412,369,1537,43,0.1893,0.1936,0.8956,0.3184,"190,600","41,200"
kyrgyzstan1_s2_2236.h5,310,417,229,81,188,0.4598,0.7387,0.5492,0.6300,"31,000","41,700"
kyrgyzstan1_s2_2237.h5,177,260,73,104,187,0.2005,0.4124,0.2808,0.3341,"17,700","26,000"
kyrgyzstan1_s2_2244.h5,1642,2296,1225,417,1071,0.4515,0.7460,0.5335,0.6221,"164,200","229,600"
kyrgyzstan1_s2_2308.h5,648,282,93,555,189,0.1111,0.1435,0.3298,0.2000,"64,800","28,200"
kyrgyzstan1_s2_2328.h5,1652,321,221,1431,100,0.1261,0.1338,0.6885,0.2240,"165,200","32,100"
kyrgyzstan1_s2_2331.h5,220,51,0,220,51,0.0000,0.0000,0.0000,0.0000,"22,000","5,100"
kyrgyzstan1_s2_2337.h5,225,32,0,225,32,0.0000,0.0000,0.0000,0.0000,"22,500","3,200"
kyrgyzstan1_s2_2353.h5,3386,1352,1168,2218,184,0.3272,0.3449,0.8639,0.4930,"338,600","135,200"
kyrgyzstan1_s2_2355.h5,459,331,265,194,66,0.5048,0.5773,0.8006,0.6709,"45,900","33,100"
kyrgyzstan1_s2_2356.h5,316,5,0,316,5,0.0000,0.0000,0.0000,0.0000,"31,600",500
kyrgyzstan1_s2_2392.h5,17,0,0,17,0,0.0000,0.0000,0.0000,0.0000,"1,700",0
kyrgyzstan1_s2_2408.h5,1003,528,397,606,131,0.3501,0.3958,0.7519,0.5186,"100,300","52,800"
kyrgyzstan1_s2_2417.h5,1420,2194,1036,384,1158,0.4019,0.7296,0.4722,0.5733,"142,000","219,400"
kyrgyzstan1_s2_2440.h5,2190,1987,1425,765,562,0.5178,0.6507,0.7172,0.6823,"219,000","198,700"
kyrgyzstan1_s2_2463.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_2501.h5,481,541,330,151,211,0.4769,0.6861,0.6100,0.6458,"48,100","54,100"
kyrgyzstan1_s2_2507.h5,392,46,8,384,38,0.0186,0.0204,0.1739,0.0365,"39,200","4,600"
kyrgyzstan1_s2_2508.h5,579,282,205,374,77,0.3125,0.3541,0.7270,0.4762,"57,900","28,200"
kyrgyzstan1_s2_2525.h5,2062,673,647,1415,26,0.3099,0.3138,0.9614,0.4731,"206,200","67,300"
kyrgyzstan1_s2_2584.h5,1519,0,0,1519,0,0.0000,0.0000,0.0000,0.0000,"151,900",0
kyrgyzstan1_s2_2612.h5,3372,101,101,3271,0,0.0300,0.0300,1.0000,0.0582,"337,200","10,100"
kyrgyzstan1_s2_2660.h5,3801,2021,1721,2080,300,0.4197,0.4528,0.8516,0.5912,"380,100","202,100"
kyrgyzstan1_s2_2739.h5,912,9,0,912,9,0.0000,0.0000,0.0000,0.0000,"91,200",900
kyrgyzstan1_s2_2748.h5,537,268,118,419,150,0.1718,0.2197,0.4403,0.2932,"53,700","26,800"
kyrgyzstan1_s2_2768.h5,1549,236,207,1342,29,0.1312,0.1336,0.8771,0.2319,"154,900","23,600"
kyrgyzstan1_s2_2787.h5,354,0,0,354,0,0.0000,0.0000,0.0000,0.0000,"35,400",0
kyrgyzstan1_s2_279.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_2828.h5,1171,1182,426,745,756,0.2211,0.3638,0.3604,0.3621,"117,100","118,200"
kyrgyzstan1_s2_2853.h5,403,67,25,378,42,0.0562,0.0620,0.3731,0.1064,"40,300","6,700"
kyrgyzstan1_s2_2865.h5,142,0,0,142,0,0.0000,0.0000,0.0000,0.0000,"14,200",0
kyrgyzstan1_s2_2917.h5,2186,478,285,1901,193,0.1198,0.1304,0.5962,0.2140,"218,600","47,800"
kyrgyzstan1_s2_2932.h5,3072,1915,1257,1815,658,0.3370,0.4092,0.6564,0.5041,"307,200","191,500"
kyrgyzstan1_s2_2938.h5,1221,172,51,1170,121,0.0380,0.0418,0.2965,0.0732,"122,100","17,200"
kyrgyzstan1_s2_2940.h5,751,226,100,651,126,0.1140,0.1332,0.4425,0.2047,"75,100","22,600"
kyrgyzstan1_s2_2945.h5,525,45,0,525,45,0.0000,0.0000,0.0000,0.0000,"52,500","4,500"
kyrgyzstan1_s2_2968.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_2991.h5,529,0,0,529,0,0.0000,0.0000,0.0000,0.0000,"52,900",0
kyrgyzstan1_s2_3005.h5,833,552,344,489,208,0.3305,0.4130,0.6232,0.4968,"83,300","55,200"
kyrgyzstan1_s2_3093.h5,916,93,4,912,89,0.0040,0.0044,0.0430,0.0079,"91,600","9,300"
kyrgyzstan1_s2_3099.h5,1496,119,45,1451,74,0.0287,0.0301,0.3782,0.0557,"149,600","11,900"
kyrgyzstan1_s2_3125.h5,417,299,23,394,276,0.0332,0.0552,0.0769,0.0642,"41,700","29,900"
kyrgyzstan1_s2_3147.h5,2658,2958,1584,1074,1374,0.3929,0.5959,0.5355,0.5641,"265,800","295,800"
kyrgyzstan1_s2_3186.h5,876,633,421,455,212,0.3869,0.4806,0.6651,0.5580,"87,600","63,300"
kyrgyzstan1_s2_3196.h5,8,49,0,8,49,0.0000,0.0000,0.0000,0.0000,800,"4,900"
kyrgyzstan1_s2_3233.h5,1349,1835,1229,120,606,0.6286,0.9110,0.6698,0.7720,"134,900","183,500"
kyrgyzstan1_s2_3234.h5,2548,790,390,2158,400,0.1323,0.1531,0.4937,0.2337,"254,800","79,000"
kyrgyzstan1_s2_3260.h5,5043,322,217,4826,105,0.0422,0.0430,0.6739,0.0809,"504,300","32,200"
kyrgyzstan1_s2_3281.h5,1037,906,425,612,481,0.2800,0.4098,0.4691,0.4375,"103,700","90,600"
kyrgyzstan1_s2_3288.h5,409,784,248,161,536,0.2624,0.6064,0.3163,0.4158,"40,900","78,400"
kyrgyzstan1_s2_3294.h5,460,5,0,460,5,0.0000,0.0000,0.0000,0.0000,"46,000",500
kyrgyzstan1_s2_3319.h5,2626,487,396,2230,91,0.1457,0.1508,0.8131,0.2544,"262,600","48,700"
kyrgyzstan1_s2_3377.h5,70,236,8,62,228,0.0268,0.1143,0.0339,0.0523,"7,000","23,600"
kyrgyzstan1_s2_3379.h5,7,110,7,0,103,0.0636,1.0000,0.0636,0.1197,700,"11,000"
kyrgyzstan1_s2_3380.h5,189,805,92,97,713,0.1020,0.4868,0.1143,0.1851,"18,900","80,500"
kyrgyzstan1_s2_3404.h5,2981,3710,2940,41,770,0.7838,0.9862,0.7925,0.8788,"298,100","371,000"
kyrgyzstan1_s2_3406.h5,1606,725,547,1059,178,0.3066,0.3406,0.7545,0.4693,"160,600","72,500"
kyrgyzstan1_s2_3441.h5,94,314,42,52,272,0.1148,0.4468,0.1338,0.2059,"9,400","31,400"
kyrgyzstan1_s2_3444.h5,294,0,0,294,0,0.0000,0.0000,0.0000,0.0000,"29,400",0
kyrgyzstan1_s2_3446.h5,553,344,84,469,260,0.1033,0.1519,0.2442,0.1873,"55,300","34,400"
kyrgyzstan1_s2_3448.h5,735,846,624,111,222,0.6520,0.8490,0.7376,0.7894,"73,500","84,600"
kyrgyzstan1_s2_3449.h5,2279,71,54,2225,17,0.0235,0.0237,0.7606,0.0460,"227,900","7,100"
kyrgyzstan1_s2_3457.h5,32,177,19,13,158,0.1000,0.5937,0.1073,0.1818,"3,200","17,700"
kyrgyzstan1_s2_3462.h5,174,374,129,45,245,0.3079,0.7414,0.3449,0.4708,"17,400","37,400"
kyrgyzstan1_s2_3486.h5,627,592,244,383,348,0.2503,0.3892,0.4122,0.4003,"62,700","59,200"
kyrgyzstan1_s2_3491.h5,6545,8044,6493,52,1551,0.8020,0.9921,0.8072,0.8901,"654,500","804,400"
kyrgyzstan1_s2_3579.h5,4886,2310,2301,2585,9,0.4701,0.4709,0.9961,0.6395,"488,600","231,000"
kyrgyzstan1_s2_3590.h5,4051,736,728,3323,8,0.1794,0.1797,0.9891,0.3042,"405,100","73,600"
kyrgyzstan1_s2_3607.h5,1039,170,0,1039,170,0.0000,0.0000,0.0000,0.0000,"103,900","17,000"
kyrgyzstan1_s2_3628.h5,719,0,0,719,0,0.0000,0.0000,0.0000,0.0000,"71,900",0
kyrgyzstan1_s2_3672.h5,1731,353,159,1572,194,0.0826,0.0919,0.4504,0.1526,"173,100","35,300"
kyrgyzstan1_s2_3697.h5,2794,634,330,2464,304,0.1065,0.1181,0.5205,0.1925,"279,400","63,400"
kyrgyzstan1_s2_3760.h5,7759,7344,6610,1149,734,0.7783,0.8519,0.9001,0.8753,"775,900","734,400"
kyrgyzstan1_s2_3787.h5,147,190,29,118,161,0.0942,0.1973,0.1526,0.1721,"14,700","19,000"
kyrgyzstan1_s2_3798.h5,269,272,165,104,107,0.4388,0.6134,0.6066,0.6100,"26,900","27,200"
kyrgyzstan1_s2_3837.h5,1006,69,35,971,34,0.0337,0.0348,0.5072,0.0651,"100,600","6,900"
kyrgyzstan1_s2_3869.h5,992,224,141,851,83,0.1312,0.1421,0.6295,0.2319,"99,200","22,400"
kyrgyzstan1_s2_3890.h5,618,0,0,618,0,0.0000,0.0000,0.0000,0.0000,"61,800",0
kyrgyzstan1_s2_3918.h5,67,423,48,19,375,0.1086,0.7164,0.1135,0.1959,"6,700","42,300"
kyrgyzstan1_s2_3929.h5,17,94,6,11,88,0.0571,0.3529,0.0638,0.1081,"1,700","9,400"
kyrgyzstan1_s2_3933.h5,3545,3225,2829,716,396,0.7178,0.7980,0.8772,0.8357,"354,500","322,500"
kyrgyzstan1_s2_3934.h5,588,536,530,58,6,0.8923,0.9014,0.9888,0.9431,"58,800","53,600"
kyrgyzstan1_s2_3956.h5,1901,2170,1434,467,736,0.5438,0.7543,0.6608,0.7045,"190,100","217,000"
kyrgyzstan1_s2_3959.h5,579,121,87,492,34,0.1419,0.1503,0.7190,0.2486,"57,900","12,100"
kyrgyzstan1_s2_3962.h5,113,237,87,26,150,0.3308,0.7699,0.3671,0.4971,"11,300","23,700"
kyrgyzstan1_s2_3963.h5,164,131,56,108,75,0.2343,0.3415,0.4275,0.3797,"16,400","13,100"
kyrgyzstan1_s2_3969.h5,486,159,20,466,139,0.0320,0.0412,0.1258,0.0620,"48,600","15,900"
kyrgyzstan1_s2_3985.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_399.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4016.h5,172,841,111,61,730,0.1231,0.6453,0.1320,0.2192,"17,200","84,100"
kyrgyzstan1_s2_4017.h5,391,639,227,164,412,0.2827,0.5806,0.3552,0.4408,"39,100","63,900"
kyrgyzstan1_s2_4043.h5,3588,4734,3420,168,1314,0.6977,0.9532,0.7224,0.8219,"358,800","473,400"
kyrgyzstan1_s2_4056.h5,894,1235,466,428,769,0.2802,0.5213,0.3773,0.4378,"89,400","123,500"
kyrgyzstan1_s2_4059.h5,6975,830,636,6339,194,0.0887,0.0912,0.7663,0.1630,"697,500","83,000"
kyrgyzstan1_s2_4101.h5,2985,469,406,2579,63,0.1332,0.1360,0.8657,0.2351,"298,500","46,900"
kyrgyzstan1_s2_4102.h5,1416,23,8,1408,15,0.0056,0.0056,0.3478,0.0111,"141,600","2,300"
kyrgyzstan1_s2_4104.h5,190,0,0,190,0,0.0000,0.0000,0.0000,0.0000,"19,000",0
kyrgyzstan1_s2_411.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4142.h5,327,27,5,322,22,0.0143,0.0153,0.1852,0.0282,"32,700","2,700"
kyrgyzstan1_s2_4144.h5,1170,2040,290,880,1750,0.0993,0.2479,0.1422,0.1807,"117,000","204,000"
kyrgyzstan1_s2_4146.h5,4946,87,55,4891,32,0.0110,0.0111,0.6322,0.0219,"494,600","8,700"
kyrgyzstan1_s2_4148.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4224.h5,128,431,13,115,418,0.0238,0.1016,0.0302,0.0465,"12,800","43,100"
kyrgyzstan1_s2_4300.h5,549,84,19,530,65,0.0309,0.0346,0.2262,0.0600,"54,900","8,400"
kyrgyzstan1_s2_4303.h5,1007,340,75,932,265,0.0590,0.0745,0.2206,0.1114,"100,700","34,000"
kyrgyzstan1_s2_4308.h5,0,66,0,0,66,0.0000,0.0000,0.0000,0.0000,0,"6,600"
kyrgyzstan1_s2_4324.h5,1158,969,244,914,725,0.1296,0.2107,0.2518,0.2294,"115,800","96,900"
kyrgyzstan1_s2_4360.h5,2500,1660,1497,1003,163,0.5621,0.5988,0.9018,0.7197,"250,000","166,000"
kyrgyzstan1_s2_440.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4411.h5,215,772,189,26,583,0.2368,0.8791,0.2448,0.3830,"21,500","77,200"
kyrgyzstan1_s2_4484.h5,278,0,0,278,0,0.0000,0.0000,0.0000,0.0000,"27,800",0
kyrgyzstan1_s2_4498.h5,293,577,175,118,402,0.2518,0.5973,0.3033,0.4023,"29,300","57,700"
kyrgyzstan1_s2_4561.h5,1740,2135,1368,372,767,0.5457,0.7862,0.6407,0.7061,"174,000","213,500"
kyrgyzstan1_s2_4571.h5,127,186,16,111,170,0.0539,0.1260,0.0860,0.1022,"12,700","18,600"
kyrgyzstan1_s2_4577.h5,1184,568,149,1035,419,0.0930,0.1258,0.2623,0.1701,"118,400","56,800"
kyrgyzstan1_s2_4578.h5,10,0,0,10,0,0.0000,0.0000,0.0000,0.0000,"1,000",0
kyrgyzstan1_s2_4579.h5,2510,1421,536,1974,885,0.1579,0.2135,0.3772,0.2727,"251,000","142,100"
kyrgyzstan1_s2_4619.h5,1290,176,47,1243,129,0.0331,0.0364,0.2670,0.0641,"129,000","17,600"
kyrgyzstan1_s2_4655.h5,987,813,427,560,386,0.3110,0.4326,0.5252,0.4744,"98,700","81,300"
kyrgyzstan1_s2_4666.h5,215,283,71,144,212,0.1663,0.3302,0.2509,0.2851,"21,500","28,300"
kyrgyzstan1_s2_4667.h5,761,1480,343,418,1137,0.1807,0.4507,0.2318,0.3061,"76,100","148,000"
kyrgyzstan1_s2_4668.h5,4463,1841,1121,3342,720,0.2163,0.2512,0.6089,0.3556,"446,300","184,100"
kyrgyzstan1_s2_4673.h5,691,173,61,630,112,0.0760,0.0883,0.3526,0.1412,"69,100","17,300"
kyrgyzstan1_s2_4705.h5,4270,1481,1393,2877,88,0.3196,0.3262,0.9406,0.4844,"427,000","148,100"
kyrgyzstan1_s2_4747.h5,135,243,0,135,243,0.0000,0.0000,0.0000,0.0000,"13,500","24,300"
kyrgyzstan1_s2_4749.h5,49,348,49,0,299,0.1408,1.0000,0.1408,0.2469,"4,900","34,800"
kyrgyzstan1_s2_4754.h5,4861,815,104,4757,711,0.0187,0.0214,0.1276,0.0366,"486,100","81,500"
kyrgyzstan1_s2_4757.h5,1621,89,53,1568,36,0.0320,0.0327,0.5955,0.0620,"162,100","8,900"
kyrgyzstan1_s2_4758.h5,542,311,186,356,125,0.2789,0.3432,0.5981,0.4361,"54,200","31,100"
kyrgyzstan1_s2_478.h5,1,0,0,1,0,0.0000,0.0000,0.0000,0.0000,100,0
kyrgyzstan1_s2_4789.h5,485,0,0,485,0,0.0000,0.0000,0.0000,0.0000,"48,500",0
kyrgyzstan1_s2_4834.h5,75,347,0,75,347,0.0000,0.0000,0.0000,0.0000,"7,500","34,700"
kyrgyzstan1_s2_4835.h5,207,33,28,179,5,0.1321,0.1353,0.8485,0.2333,"20,700","3,300"
kyrgyzstan1_s2_4837.h5,64,516,62,2,454,0.1197,0.9687,0.1202,0.2138,"6,400","51,600"
kyrgyzstan1_s2_4841.h5,3049,303,109,2940,194,0.0336,0.0357,0.3597,0.0650,"304,900","30,300"
kyrgyzstan1_s2_4843.h5,1877,122,83,1794,39,0.0433,0.0442,0.6803,0.0830,"187,700","12,200"
kyrgyzstan1_s2_4880.h5,205,238,183,22,55,0.7038,0.8927,0.7689,0.8262,"20,500","23,800"
kyrgyzstan1_s2_4888.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4892.h5,2508,832,646,1862,186,0.2398,0.2576,0.7764,0.3868,"250,800","83,200"
kyrgyzstan1_s2_4923.h5,48,157,0,48,157,0.0000,0.0000,0.0000,0.0000,"4,800","15,700"
kyrgyzstan1_s2_4963.h5,417,77,0,417,77,0.0000,0.0000,0.0000,0.0000,"41,700","7,700"
kyrgyzstan1_s2_4968.h5,180,245,94,86,151,0.2840,0.5222,0.3837,0.4424,"18,000","24,500"
kyrgyzstan1_s2_5008.h5,0,44,0,0,44,0.0000,0.0000,0.0000,0.0000,0,"4,400"
kyrgyzstan1_s2_5011.h5,776,516,209,567,307,0.1930,0.2693,0.4050,0.3235,"77,600","51,600"
kyrgyzstan1_s2_5014.h5,55,455,23,32,432,0.0472,0.4182,0.0505,0.0902,"5,500","45,500"
kyrgyzstan1_s2_5055.h5,3980,810,520,3460,290,0.1218,0.1307,0.6420,0.2171,"398,000","81,000"
kyrgyzstan1_s2_5074.h5,355,394,176,179,218,0.3072,0.4958,0.4467,0.4700,"35,500","39,400"
kyrgyzstan1_s2_5097.h5,1008,61,0,1008,61,0.0000,0.0000,0.0000,0.0000,"100,800","6,100"
kyrgyzstan1_s2_5138.h5,0,325,0,0,325,0.0000,0.0000,0.0000,0.0000,0,"32,500"
kyrgyzstan1_s2_5141.h5,123,60,25,98,35,0.1582,0.2033,0.4167,0.2732,"12,300","6,000"
kyrgyzstan1_s2_5184.h5,290,96,0,290,96,0.0000,0.0000,0.0000,0.0000,"29,000","9,600"
kyrgyzstan1_s2_5195.h5,195,37,6,189,31,0.0265,0.0308,0.1622,0.0517,"19,500","3,700"
kyrgyzstan1_s2_5223.h5,764,333,316,448,17,0.4046,0.4136,0.9489,0.5761,"76,400","33,300"
kyrgyzstan1_s2_5227.h5,173,231,38,135,193,0.1038,0.2197,0.1645,0.1881,"17,300","23,100"
kyrgyzstan1_s2_5236.h5,2202,171,39,2163,132,0.0167,0.0177,0.2281,0.0329,"220,200","17,100"
kyrgyzstan1_s2_5246.h5,54,69,21,33,48,0.2059,0.3889,0.3043,0.3415,"5,400","6,900"
kyrgyzstan1_s2_5247.h5,1190,550,303,887,247,0.2109,0.2546,0.5509,0.3483,"119,000","55,000"
kyrgyzstan1_s2_5253.h5,239,52,12,227,40,0.0430,0.0502,0.2308,0.0825,"23,900","5,200"
kyrgyzstan1_s2_5265.h5,17,111,9,8,102,0.0756,0.5294,0.0811,0.1406,"1,700","11,100"
kyrgyzstan1_s2_5271.h5,7,162,0,7,162,0.0000,0.0000,0.0000,0.0000,700,"16,200"
kyrgyzstan1_s2_5280.h5,6,260,5,1,255,0.0192,0.8333,0.0192,0.0376,600,"26,000"
kyrgyzstan1_s2_5282.h5,1084,1141,194,890,947,0.0955,0.1790,0.1700,0.1744,"108,400","114,100"
kyrgyzstan1_s2_5283.h5,2200,7,7,2193,0,0.0032,0.0032,1.0000,0.0063,"220,000",700
kyrgyzstan1_s2_5313.h5,2204,77,54,2150,23,0.0242,0.0245,0.7013,0.0473,"220,400","7,700"
kyrgyzstan1_s2_5314.h5,1760,206,103,1657,103,0.0553,0.0585,0.5000,0.1048,"176,000","20,600"
kyrgyzstan1_s2_5334.h5,1681,184,52,1629,132,0.0287,0.0309,0.2826,0.0558,"168,100","18,400"
kyrgyzstan1_s2_5357.h5,46,353,40,6,313,0.1114,0.8696,0.1133,0.2005,"4,600","35,300"
kyrgyzstan1_s2_5361.h5,869,36,0,869,36,0.0000,0.0000,0.0000,0.0000,"86,900","3,600"
kyrgyzstan1_s2_5362.h5,116,100,0,116,100,0.0000,0.0000,0.0000,0.0000,"11,600","10,000"
kyrgyzstan1_s2_5370.h5,402,24,3,399,21,0.0071,0.0075,0.1250,0.0141,"40,200","2,400"
kyrgyzstan1_s2_539.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_5396.h5,2998,1263,613,2385,650,0.1680,0.2045,0.4854,0.2877,"299,800","126,300"
kyrgyzstan1_s2_5406.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_5421.h5,69,31,8,61,23,0.0870,0.1159,0.2581,0.1600,"6,900","3,100"
kyrgyzstan1_s2_5433.h5,1036,624,352,684,272,0.2691,0.3398,0.5641,0.4241,"103,600","62,400"
kyrgyzstan1_s2_5483.h5,17,294,0,17,294,0.0000,0.0000,0.0000,0.0000,"1,700","29,400"
kyrgyzstan1_s2_5485.h5,803,129,0,803,129,0.0000,0.0000,0.0000,0.0000,"80,300","12,900"
kyrgyzstan1_s2_5507.h5,732,738,384,348,354,0.3536,0.5246,0.5203,0.5224,"73,200","73,800"
kyrgyzstan1_s2_5525.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
