image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
italy_s2_954.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_977.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_999.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
itogon_s2_1059.h5,15,0,0,15,0,0.0000,0.0000,0.0000,0.0000,"1,500",0
itogon_s2_1129.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
itogon_s2_1170.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
itogon_s2_246.h5,822,0,0,822,0,0.0000,0.0000,0.0000,0.0000,"82,200",0
itogon_s2_432.h5,225,0,0,225,0,0.0000,0.0000,0.0000,0.0000,"22,500",0
itogon_s2_631.h5,30,0,0,30,0,0.0000,0.0000,0.0000,0.0000,"3,000",0
itogon_s2_802.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
itogon_s2_875.h5,44,0,0,44,0,0.0000,0.0000,0.0000,0.0000,"4,400",0
itogon_s2_986.h5,37,0,0,37,0,0.0000,0.0000,0.0000,0.0000,"3,700",0
kyrgyzstan1_s2_1101.h5,1540,376,376,1164,0,0.2442,0.2442,1.0000,0.3925,"154,000","37,600"
kyrgyzstan1_s2_1253.h5,34,0,0,34,0,0.0000,0.0000,0.0000,0.0000,"3,400",0
kyrgyzstan1_s2_1276.h5,2499,568,568,1931,0,0.2273,0.2273,1.0000,0.3704,"249,900","56,800"
kyrgyzstan1_s2_1365.h5,503,137,90,413,47,0.1636,0.1789,0.6569,0.2812,"50,300","13,700"
kyrgyzstan1_s2_1452.h5,1077,333,316,761,17,0.2888,0.2934,0.9489,0.4482,"107,700","33,300"
kyrgyzstan1_s2_1542.h5,2581,369,302,2279,67,0.1140,0.1170,0.8184,0.2047,"258,100","36,900"
kyrgyzstan1_s2_1622.h5,1254,356,301,953,55,0.2299,0.2400,0.8455,0.3739,"125,400","35,600"
kyrgyzstan1_s2_1629.h5,3493,3104,2275,1218,829,0.5264,0.6513,0.7329,0.6897,"349,300","310,400"
kyrgyzstan1_s2_1638.h5,656,182,92,564,90,0.1233,0.1402,0.5055,0.2196,"65,600","18,200"
kyrgyzstan1_s2_1674.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_1687.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_1708.h5,1227,1066,951,276,115,0.7086,0.7751,0.8921,0.8295,"122,700","106,600"
kyrgyzstan1_s2_1712.h5,755,330,254,501,76,0.3057,0.3364,0.7697,0.4682,"75,500","33,000"
kyrgyzstan1_s2_1716.h5,310,346,245,65,101,0.5961,0.7903,0.7081,0.7470,"31,000","34,600"
kyrgyzstan1_s2_1724.h5,807,85,75,732,10,0.0918,0.0929,0.8824,0.1682,"80,700","8,500"
kyrgyzstan1_s2_1796.h5,3591,884,560,3031,324,0.1430,0.1559,0.6335,0.2503,"359,100","88,400"
kyrgyzstan1_s2_1800.h5,2132,797,675,1457,122,0.2995,0.3166,0.8469,0.4609,"213,200","79,700"
kyrgyzstan1_s2_1807.h5,2491,2170,1736,755,434,0.5935,0.6969,0.8000,0.7449,"249,100","217,000"
kyrgyzstan1_s2_1812.h5,1172,278,244,928,34,0.2023,0.2082,0.8777,0.3366,"117,200","27,800"
kyrgyzstan1_s2_1883.h5,49,81,32,17,49,0.3265,0.6531,0.3951,0.4923,"4,900","8,100"
kyrgyzstan1_s2_1886.h5,1197,893,794,403,99,0.6127,0.6633,0.8891,0.7598,"119,700","89,300"
kyrgyzstan1_s2_1894.h5,1786,1066,1034,752,32,0.5688,0.5789,0.9700,0.7251,"178,600","106,600"
kyrgyzstan1_s2_1899.h5,1854,1138,1076,778,62,0.5616,0.5804,0.9455,0.7193,"185,400","113,800"
kyrgyzstan1_s2_1902.h5,1640,1067,555,1085,512,0.2579,0.3384,0.5201,0.4100,"164,000","106,700"
kyrgyzstan1_s2_1908.h5,157,0,0,157,0,0.0000,0.0000,0.0000,0.0000,"15,700",0
kyrgyzstan1_s2_1969.h5,2358,259,258,2100,1,0.1094,0.1094,0.9961,0.1972,"235,800","25,900"
kyrgyzstan1_s2_1973.h5,2070,83,83,1987,0,0.0401,0.0401,1.0000,0.0771,"207,000","8,300"
kyrgyzstan1_s2_1980.h5,562,174,174,388,0,0.3096,0.3096,1.0000,0.4728,"56,200","17,400"
kyrgyzstan1_s2_2041.h5,384,0,0,384,0,0.0000,0.0000,0.0000,0.0000,"38,400",0
kyrgyzstan1_s2_2058.h5,751,705,446,305,259,0.4416,0.5939,0.6326,0.6126,"75,100","70,500"
kyrgyzstan1_s2_2063.h5,4670,2581,2581,2089,0,0.5527,0.5527,1.0000,0.7119,"467,000","258,100"
kyrgyzstan1_s2_2069.h5,3130,877,813,2317,64,0.2545,0.2597,0.9270,0.4058,"313,000","87,700"
kyrgyzstan1_s2_2148.h5,1067,101,101,966,0,0.0947,0.0947,1.0000,0.1729,"106,700","10,100"
kyrgyzstan1_s2_2149.h5,1668,1236,830,838,406,0.4002,0.4976,0.6715,0.5716,"166,800","123,600"
kyrgyzstan1_s2_2151.h5,318,291,234,84,57,0.6240,0.7358,0.8041,0.7685,"31,800","29,100"
kyrgyzstan1_s2_2153.h5,661,331,269,392,62,0.3721,0.4070,0.8127,0.5423,"66,100","33,100"
kyrgyzstan1_s2_2155.h5,1665,797,432,1233,365,0.2128,0.2595,0.5420,0.3509,"166,500","79,700"
kyrgyzstan1_s2_2161.h5,377,37,0,377,37,0.0000,0.0000,0.0000,0.0000,"37,700","3,700"
kyrgyzstan1_s2_2219.h5,0,184,0,0,184,0.0000,0.0000,0.0000,0.0000,0,"18,400"
kyrgyzstan1_s2_2220.h5,41,116,33,8,83,0.2661,0.8049,0.2845,0.4204,"4,100","11,600"
kyrgyzstan1_s2_2221.h5,700,412,410,290,2,0.5840,0.5857,0.9951,0.7374,"70,000","41,200"
kyrgyzstan1_s2_2236.h5,754,417,386,368,31,0.4917,0.5119,0.9257,0.6593,"75,400","41,700"
kyrgyzstan1_s2_2237.h5,527,260,204,323,56,0.3499,0.3871,0.7846,0.5184,"52,700","26,000"
kyrgyzstan1_s2_2244.h5,2326,2296,1570,756,726,0.5144,0.6750,0.6838,0.6794,"232,600","229,600"
kyrgyzstan1_s2_2308.h5,1077,282,237,840,45,0.2112,0.2201,0.8404,0.3488,"107,700","28,200"
kyrgyzstan1_s2_2328.h5,956,321,115,841,206,0.0990,0.1203,0.3583,0.1801,"95,600","32,100"
kyrgyzstan1_s2_2331.h5,614,51,0,614,51,0.0000,0.0000,0.0000,0.0000,"61,400","5,100"
kyrgyzstan1_s2_2337.h5,190,32,0,190,32,0.0000,0.0000,0.0000,0.0000,"19,000","3,200"
kyrgyzstan1_s2_2353.h5,4519,1352,1338,3181,14,0.2952,0.2961,0.9896,0.4558,"451,900","135,200"
kyrgyzstan1_s2_2355.h5,545,331,322,223,9,0.5812,0.5908,0.9728,0.7352,"54,500","33,100"
kyrgyzstan1_s2_2356.h5,38,5,0,38,5,0.0000,0.0000,0.0000,0.0000,"3,800",500
kyrgyzstan1_s2_2392.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_2408.h5,1527,528,443,1084,85,0.2748,0.2901,0.8390,0.4311,"152,700","52,800"
kyrgyzstan1_s2_2417.h5,1854,2194,1487,367,707,0.5806,0.8020,0.6778,0.7347,"185,400","219,400"
kyrgyzstan1_s2_2440.h5,2509,1987,1662,847,325,0.5865,0.6624,0.8364,0.7393,"250,900","198,700"
kyrgyzstan1_s2_2463.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_2501.h5,1283,541,538,745,3,0.4184,0.4193,0.9945,0.5899,"128,300","54,100"
kyrgyzstan1_s2_2507.h5,787,46,41,746,5,0.0518,0.0521,0.8913,0.0984,"78,700","4,600"
kyrgyzstan1_s2_2508.h5,628,282,242,386,40,0.3623,0.3854,0.8582,0.5319,"62,800","28,200"
kyrgyzstan1_s2_2525.h5,1685,673,673,1012,0,0.3994,0.3994,1.0000,0.5708,"168,500","67,300"
kyrgyzstan1_s2_2584.h5,77,0,0,77,0,0.0000,0.0000,0.0000,0.0000,"7,700",0
kyrgyzstan1_s2_2612.h5,2338,101,101,2237,0,0.0432,0.0432,1.0000,0.0828,"233,800","10,100"
kyrgyzstan1_s2_2660.h5,2067,2021,1226,841,795,0.4284,0.5931,0.6066,0.5998,"206,700","202,100"
kyrgyzstan1_s2_2739.h5,275,9,0,275,9,0.0000,0.0000,0.0000,0.0000,"27,500",900
kyrgyzstan1_s2_2748.h5,1151,268,261,890,7,0.2254,0.2268,0.9739,0.3679,"115,100","26,800"
kyrgyzstan1_s2_2768.h5,1231,236,215,1016,21,0.1717,0.1747,0.9110,0.2931,"123,100","23,600"
kyrgyzstan1_s2_2787.h5,66,0,0,66,0,0.0000,0.0000,0.0000,0.0000,"6,600",0
kyrgyzstan1_s2_279.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_2828.h5,1037,1182,567,470,615,0.3432,0.5468,0.4797,0.5110,"103,700","118,200"
kyrgyzstan1_s2_2853.h5,579,67,65,514,2,0.1119,0.1123,0.9701,0.2012,"57,900","6,700"
kyrgyzstan1_s2_2865.h5,58,0,0,58,0,0.0000,0.0000,0.0000,0.0000,"5,800",0
kyrgyzstan1_s2_2917.h5,3302,478,353,2949,125,0.1030,0.1069,0.7385,0.1868,"330,200","47,800"
kyrgyzstan1_s2_2932.h5,2949,1915,1223,1726,692,0.3359,0.4147,0.6386,0.5029,"294,900","191,500"
kyrgyzstan1_s2_2938.h5,2082,172,138,1944,34,0.0652,0.0663,0.8023,0.1224,"208,200","17,200"
kyrgyzstan1_s2_2940.h5,764,226,192,572,34,0.2406,0.2513,0.8496,0.3879,"76,400","22,600"
kyrgyzstan1_s2_2945.h5,108,45,0,108,45,0.0000,0.0000,0.0000,0.0000,"10,800","4,500"
kyrgyzstan1_s2_2968.h5,10,0,0,10,0,0.0000,0.0000,0.0000,0.0000,"1,000",0
kyrgyzstan1_s2_2991.h5,89,0,0,89,0,0.0000,0.0000,0.0000,0.0000,"8,900",0
kyrgyzstan1_s2_3005.h5,985,552,458,527,94,0.4245,0.4650,0.8297,0.5960,"98,500","55,200"
kyrgyzstan1_s2_3093.h5,1021,93,0,1021,93,0.0000,0.0000,0.0000,0.0000,"102,100","9,300"
kyrgyzstan1_s2_3099.h5,486,119,108,378,11,0.2173,0.2222,0.9076,0.3570,"48,600","11,900"
kyrgyzstan1_s2_3125.h5,654,299,13,641,286,0.0138,0.0199,0.0435,0.0273,"65,400","29,900"
kyrgyzstan1_s2_3147.h5,195,2958,159,36,2799,0.0531,0.8154,0.0538,0.1009,"19,500","295,800"
kyrgyzstan1_s2_3186.h5,1021,633,617,404,16,0.5950,0.6043,0.9747,0.7461,"102,100","63,300"
kyrgyzstan1_s2_3196.h5,106,49,14,92,35,0.0993,0.1321,0.2857,0.1806,"10,600","4,900"
kyrgyzstan1_s2_3233.h5,2552,1835,1835,717,0,0.7190,0.7190,1.0000,0.8366,"255,200","183,500"
kyrgyzstan1_s2_3234.h5,2678,790,762,1916,28,0.2816,0.2845,0.9646,0.4394,"267,800","79,000"
kyrgyzstan1_s2_3260.h5,4141,322,229,3912,93,0.0541,0.0553,0.7112,0.1026,"414,100","32,200"
kyrgyzstan1_s2_3281.h5,1673,906,852,821,54,0.4933,0.5093,0.9404,0.6607,"167,300","90,600"
kyrgyzstan1_s2_3288.h5,861,784,451,410,333,0.3777,0.5238,0.5753,0.5483,"86,100","78,400"
kyrgyzstan1_s2_3294.h5,0,5,0,0,5,0.0000,0.0000,0.0000,0.0000,0,500
kyrgyzstan1_s2_3319.h5,875,487,476,399,11,0.5372,0.5440,0.9774,0.6990,"87,500","48,700"
kyrgyzstan1_s2_3377.h5,169,236,103,66,133,0.3411,0.6095,0.4364,0.5086,"16,900","23,600"
kyrgyzstan1_s2_3379.h5,40,110,40,0,70,0.3636,1.0000,0.3636,0.5333,"4,000","11,000"
kyrgyzstan1_s2_3380.h5,184,805,104,80,701,0.1175,0.5652,0.1292,0.2103,"18,400","80,500"
kyrgyzstan1_s2_3404.h5,4598,3710,3653,945,57,0.7847,0.7945,0.9846,0.8794,"459,800","371,000"
kyrgyzstan1_s2_3406.h5,1786,725,695,1091,30,0.3827,0.3891,0.9586,0.5536,"178,600","72,500"
kyrgyzstan1_s2_3441.h5,199,314,127,72,187,0.3290,0.6382,0.4045,0.4951,"19,900","31,400"
kyrgyzstan1_s2_3444.h5,62,0,0,62,0,0.0000,0.0000,0.0000,0.0000,"6,200",0
kyrgyzstan1_s2_3446.h5,803,344,164,639,180,0.1668,0.2042,0.4767,0.2860,"80,300","34,400"
kyrgyzstan1_s2_3448.h5,1143,846,810,333,36,0.6870,0.7087,0.9574,0.8145,"114,300","84,600"
kyrgyzstan1_s2_3449.h5,1644,71,71,1573,0,0.0432,0.0432,1.0000,0.0828,"164,400","7,100"
kyrgyzstan1_s2_3457.h5,377,177,140,237,37,0.3382,0.3714,0.7910,0.5054,"37,700","17,700"
kyrgyzstan1_s2_3462.h5,538,374,292,246,82,0.4710,0.5428,0.7807,0.6404,"53,800","37,400"
kyrgyzstan1_s2_3486.h5,1168,592,424,744,168,0.3174,0.3630,0.7162,0.4818,"116,800","59,200"
kyrgyzstan1_s2_3491.h5,8635,8044,7816,819,228,0.8819,0.9052,0.9717,0.9372,"863,500","804,400"
kyrgyzstan1_s2_3579.h5,4259,2310,2309,1950,1,0.5420,0.5421,0.9996,0.7030,"425,900","231,000"
kyrgyzstan1_s2_3590.h5,2035,736,704,1331,32,0.3406,0.3459,0.9565,0.5081,"203,500","73,600"
kyrgyzstan1_s2_3607.h5,1184,170,0,1184,170,0.0000,0.0000,0.0000,0.0000,"118,400","17,000"
kyrgyzstan1_s2_3628.h5,255,0,0,255,0,0.0000,0.0000,0.0000,0.0000,"25,500",0
kyrgyzstan1_s2_3672.h5,1562,353,317,1245,36,0.1984,0.2029,0.8980,0.3311,"156,200","35,300"
kyrgyzstan1_s2_3697.h5,2439,634,331,2108,303,0.1207,0.1357,0.5221,0.2154,"243,900","63,400"
kyrgyzstan1_s2_3760.h5,9258,7344,7207,2051,137,0.7671,0.7785,0.9813,0.8682,"925,800","734,400"
kyrgyzstan1_s2_3787.h5,115,190,20,95,170,0.0702,0.1739,0.1053,0.1311,"11,500","19,000"
kyrgyzstan1_s2_3798.h5,587,272,259,328,13,0.4317,0.4412,0.9522,0.6030,"58,700","27,200"
kyrgyzstan1_s2_3837.h5,199,69,41,158,28,0.1806,0.2060,0.5942,0.3060,"19,900","6,900"
kyrgyzstan1_s2_3869.h5,1032,224,224,808,0,0.2171,0.2171,1.0000,0.3567,"103,200","22,400"
kyrgyzstan1_s2_3890.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_3918.h5,260,423,80,180,343,0.1327,0.3077,0.1891,0.2343,"26,000","42,300"
kyrgyzstan1_s2_3929.h5,145,94,24,121,70,0.1116,0.1655,0.2553,0.2008,"14,500","9,400"
kyrgyzstan1_s2_3933.h5,4274,3225,2903,1371,322,0.6316,0.6792,0.9002,0.7742,"427,400","322,500"
kyrgyzstan1_s2_3934.h5,777,536,535,242,1,0.6877,0.6885,0.9981,0.8149,"77,700","53,600"
kyrgyzstan1_s2_3956.h5,3725,2170,2156,1569,14,0.5766,0.5788,0.9935,0.7315,"372,500","217,000"
kyrgyzstan1_s2_3959.h5,898,121,121,777,0,0.1347,0.1347,1.0000,0.2375,"89,800","12,100"
kyrgyzstan1_s2_3962.h5,431,237,229,202,8,0.5216,0.5313,0.9662,0.6856,"43,100","23,700"
kyrgyzstan1_s2_3963.h5,383,131,127,256,4,0.3282,0.3316,0.9695,0.4942,"38,300","13,100"
kyrgyzstan1_s2_3969.h5,744,159,90,654,69,0.1107,0.1210,0.5660,0.1993,"74,400","15,900"
kyrgyzstan1_s2_3985.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_399.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4016.h5,411,841,334,77,507,0.3638,0.8127,0.3971,0.5335,"41,100","84,100"
kyrgyzstan1_s2_4017.h5,969,639,481,488,158,0.4268,0.4964,0.7527,0.5983,"96,900","63,900"
kyrgyzstan1_s2_4043.h5,5576,4734,4520,1056,214,0.7807,0.8106,0.9548,0.8768,"557,600","473,400"
kyrgyzstan1_s2_4056.h5,2223,1235,1057,1166,178,0.4402,0.4755,0.8559,0.6113,"222,300","123,500"
kyrgyzstan1_s2_4059.h5,860,830,46,814,784,0.0280,0.0535,0.0554,0.0544,"86,000","83,000"
kyrgyzstan1_s2_4101.h5,1805,469,419,1386,50,0.2259,0.2321,0.8934,0.3685,"180,500","46,900"
kyrgyzstan1_s2_4102.h5,65,23,0,65,23,0.0000,0.0000,0.0000,0.0000,"6,500","2,300"
kyrgyzstan1_s2_4104.h5,223,0,0,223,0,0.0000,0.0000,0.0000,0.0000,"22,300",0
kyrgyzstan1_s2_411.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4142.h5,393,27,8,385,19,0.0194,0.0204,0.2963,0.0381,"39,300","2,700"
kyrgyzstan1_s2_4144.h5,940,2040,267,673,1773,0.0984,0.2840,0.1309,0.1792,"94,000","204,000"
kyrgyzstan1_s2_4146.h5,2520,87,51,2469,36,0.0200,0.0202,0.5862,0.0391,"252,000","8,700"
kyrgyzstan1_s2_4148.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4224.h5,487,431,91,396,340,0.1100,0.1869,0.2111,0.1983,"48,700","43,100"
kyrgyzstan1_s2_4300.h5,982,84,24,958,60,0.0230,0.0244,0.2857,0.0450,"98,200","8,400"
kyrgyzstan1_s2_4303.h5,1017,340,81,936,259,0.0635,0.0796,0.2382,0.1194,"101,700","34,000"
kyrgyzstan1_s2_4308.h5,72,66,0,72,66,0.0000,0.0000,0.0000,0.0000,"7,200","6,600"
kyrgyzstan1_s2_4324.h5,753,969,373,380,596,0.2765,0.4954,0.3849,0.4332,"75,300","96,900"
kyrgyzstan1_s2_4360.h5,3473,1660,1551,1922,109,0.4330,0.4466,0.9343,0.6043,"347,300","166,000"
kyrgyzstan1_s2_440.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4411.h5,1724,772,716,1008,56,0.4022,0.4153,0.9275,0.5737,"172,400","77,200"
kyrgyzstan1_s2_4484.h5,147,0,0,147,0,0.0000,0.0000,0.0000,0.0000,"14,700",0
kyrgyzstan1_s2_4498.h5,697,577,357,340,220,0.3893,0.5122,0.6187,0.5604,"69,700","57,700"
kyrgyzstan1_s2_4561.h5,2393,2135,1934,459,201,0.7456,0.8082,0.9059,0.8542,"239,300","213,500"
kyrgyzstan1_s2_4571.h5,95,186,50,45,136,0.2165,0.5263,0.2688,0.3559,"9,500","18,600"
kyrgyzstan1_s2_4577.h5,366,568,247,119,321,0.3595,0.6749,0.4349,0.5289,"36,600","56,800"
kyrgyzstan1_s2_4578.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4579.h5,916,1421,282,634,1139,0.1372,0.3079,0.1985,0.2413,"91,600","142,100"
kyrgyzstan1_s2_4619.h5,1125,176,125,1000,51,0.1063,0.1111,0.7102,0.1922,"112,500","17,600"
kyrgyzstan1_s2_4655.h5,1454,813,670,784,143,0.4195,0.4608,0.8241,0.5911,"145,400","81,300"
kyrgyzstan1_s2_4666.h5,714,283,158,556,125,0.1883,0.2213,0.5583,0.3170,"71,400","28,300"
kyrgyzstan1_s2_4667.h5,2972,1480,1032,1940,448,0.3018,0.3472,0.6973,0.4636,"297,200","148,000"
kyrgyzstan1_s2_4668.h5,2941,1841,751,2190,1090,0.1863,0.2554,0.4079,0.3141,"294,100","184,100"
kyrgyzstan1_s2_4673.h5,251,173,90,161,83,0.2695,0.3586,0.5202,0.4245,"25,100","17,300"
kyrgyzstan1_s2_4705.h5,5245,1481,1477,3768,4,0.2814,0.2816,0.9973,0.4392,"524,500","148,100"
kyrgyzstan1_s2_4747.h5,37,243,0,37,243,0.0000,0.0000,0.0000,0.0000,"3,700","24,300"
kyrgyzstan1_s2_4749.h5,245,348,201,44,147,0.5128,0.8204,0.5776,0.6779,"24,500","34,800"
kyrgyzstan1_s2_4754.h5,1705,815,11,1694,804,0.0044,0.0065,0.0135,0.0087,"170,500","81,500"
kyrgyzstan1_s2_4757.h5,1372,89,49,1323,40,0.0347,0.0357,0.5506,0.0671,"137,200","8,900"
kyrgyzstan1_s2_4758.h5,143,311,0,143,311,0.0000,0.0000,0.0000,0.0000,"14,300","31,100"
kyrgyzstan1_s2_478.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4789.h5,580,0,0,580,0,0.0000,0.0000,0.0000,0.0000,"58,000",0
kyrgyzstan1_s2_4834.h5,78,347,0,78,347,0.0000,0.0000,0.0000,0.0000,"7,800","34,700"
kyrgyzstan1_s2_4835.h5,109,33,0,109,33,0.0000,0.0000,0.0000,0.0000,"10,900","3,300"
kyrgyzstan1_s2_4837.h5,301,516,212,89,304,0.3504,0.7043,0.4109,0.5190,"30,100","51,600"
kyrgyzstan1_s2_4841.h5,1252,303,61,1191,242,0.0408,0.0487,0.2013,0.0785,"125,200","30,300"
kyrgyzstan1_s2_4843.h5,238,122,0,238,122,0.0000,0.0000,0.0000,0.0000,"23,800","12,200"
kyrgyzstan1_s2_4880.h5,344,238,213,131,25,0.5772,0.6192,0.8950,0.7320,"34,400","23,800"
kyrgyzstan1_s2_4888.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_4892.h5,1157,832,711,446,121,0.5563,0.6145,0.8546,0.7149,"115,700","83,200"
kyrgyzstan1_s2_4923.h5,397,157,67,330,90,0.1376,0.1688,0.4268,0.2419,"39,700","15,700"
kyrgyzstan1_s2_4963.h5,595,77,0,595,77,0.0000,0.0000,0.0000,0.0000,"59,500","7,700"
kyrgyzstan1_s2_4968.h5,377,245,227,150,18,0.5747,0.6021,0.9265,0.7299,"37,700","24,500"
kyrgyzstan1_s2_5008.h5,0,44,0,0,44,0.0000,0.0000,0.0000,0.0000,0,"4,400"
kyrgyzstan1_s2_5011.h5,308,516,164,144,352,0.2485,0.5325,0.3178,0.3981,"30,800","51,600"
kyrgyzstan1_s2_5014.h5,85,455,60,25,395,0.1250,0.7059,0.1319,0.2222,"8,500","45,500"
kyrgyzstan1_s2_5055.h5,1037,810,80,957,730,0.0453,0.0771,0.0988,0.0866,"103,700","81,000"
kyrgyzstan1_s2_5074.h5,824,394,377,447,17,0.4483,0.4575,0.9569,0.6190,"82,400","39,400"
kyrgyzstan1_s2_5097.h5,4,61,0,4,61,0.0000,0.0000,0.0000,0.0000,400,"6,100"
kyrgyzstan1_s2_5138.h5,200,325,49,151,276,0.1029,0.2450,0.1508,0.1867,"20,000","32,500"
kyrgyzstan1_s2_5141.h5,387,60,56,331,4,0.1432,0.1447,0.9333,0.2506,"38,700","6,000"
kyrgyzstan1_s2_5184.h5,38,96,0,38,96,0.0000,0.0000,0.0000,0.0000,"3,800","9,600"
kyrgyzstan1_s2_5195.h5,37,37,20,17,17,0.3704,0.5405,0.5405,0.5405,"3,700","3,700"
kyrgyzstan1_s2_5223.h5,976,333,329,647,4,0.3357,0.3371,0.9880,0.5027,"97,600","33,300"
kyrgyzstan1_s2_5227.h5,109,231,47,62,184,0.1604,0.4312,0.2035,0.2765,"10,900","23,100"
kyrgyzstan1_s2_5236.h5,1383,171,75,1308,96,0.0507,0.0542,0.4386,0.0965,"138,300","17,100"
kyrgyzstan1_s2_5246.h5,331,69,57,274,12,0.1662,0.1722,0.8261,0.2850,"33,100","6,900"
kyrgyzstan1_s2_5247.h5,749,550,485,264,65,0.5958,0.6475,0.8818,0.7467,"74,900","55,000"
kyrgyzstan1_s2_5253.h5,921,52,52,869,0,0.0565,0.0565,1.0000,0.1069,"92,100","5,200"
kyrgyzstan1_s2_5265.h5,147,111,68,79,43,0.3579,0.4626,0.6126,0.5271,"14,700","11,100"
kyrgyzstan1_s2_5271.h5,44,162,14,30,148,0.0729,0.3182,0.0864,0.1359,"4,400","16,200"
kyrgyzstan1_s2_5280.h5,3,260,3,0,257,0.0115,1.0000,0.0115,0.0228,300,"26,000"
kyrgyzstan1_s2_5282.h5,846,1141,373,473,768,0.2311,0.4409,0.3269,0.3754,"84,600","114,100"
kyrgyzstan1_s2_5283.h5,45,7,0,45,7,0.0000,0.0000,0.0000,0.0000,"4,500",700
kyrgyzstan1_s2_5313.h5,1857,77,59,1798,18,0.0315,0.0318,0.7662,0.0610,"185,700","7,700"
kyrgyzstan1_s2_5314.h5,907,206,27,880,179,0.0249,0.0298,0.1311,0.0485,"90,700","20,600"
kyrgyzstan1_s2_5334.h5,660,184,74,586,110,0.0961,0.1121,0.4022,0.1754,"66,000","18,400"
kyrgyzstan1_s2_5357.h5,169,353,98,71,255,0.2311,0.5799,0.2776,0.3755,"16,900","35,300"
kyrgyzstan1_s2_5361.h5,1247,36,0,1247,36,0.0000,0.0000,0.0000,0.0000,"124,700","3,600"
kyrgyzstan1_s2_5362.h5,219,100,12,207,88,0.0391,0.0548,0.1200,0.0752,"21,900","10,000"
kyrgyzstan1_s2_5370.h5,124,24,2,122,22,0.0137,0.0161,0.0833,0.0270,"12,400","2,400"
kyrgyzstan1_s2_539.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_5396.h5,513,1263,446,67,817,0.3353,0.8694,0.3531,0.5023,"51,300","126,300"
kyrgyzstan1_s2_5406.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_5421.h5,169,31,22,147,9,0.1236,0.1302,0.7097,0.2200,"16,900","3,100"
kyrgyzstan1_s2_5433.h5,574,624,190,384,434,0.1885,0.3310,0.3045,0.3172,"57,400","62,400"
kyrgyzstan1_s2_5483.h5,0,294,0,0,294,0.0000,0.0000,0.0000,0.0000,0,"29,400"
kyrgyzstan1_s2_5485.h5,600,129,0,600,129,0.0000,0.0000,0.0000,0.0000,"60,000","12,900"
kyrgyzstan1_s2_5507.h5,1070,738,571,499,167,0.4616,0.5336,0.7737,0.6316,"107,000","73,800"
kyrgyzstan1_s2_5525.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_5530.h5,179,168,100,79,68,0.4049,0.5587,0.5952,0.5764,"17,900","16,800"
kyrgyzstan1_s2_5536.h5,5,61,0,5,61,0.0000,0.0000,0.0000,0.0000,500,"6,100"
kyrgyzstan1_s2_5538.h5,39,159,10,29,149,0.0532,0.2564,0.0629,0.1010,"3,900","15,900"
kyrgyzstan1_s2_5539.h5,3768,467,294,3474,173,0.0746,0.0780,0.6296,0.1388,"376,800","46,700"
kyrgyzstan1_s2_5541.h5,324,107,56,268,51,0.1493,0.1728,0.5234,0.2599,"32,400","10,700"
kyrgyzstan1_s2_5583.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_5585.h5,47,97,6,41,91,0.0435,0.1277,0.0619,0.0833,"4,700","9,700"
